player_name,preferred_name,instagram_handle,dob,grad_class,gender,school,city,state,primary_position,secondary_position,jersey_number,height,weight,parent_name,parent_email,parent_phone,player_email
Emma Thompson,Emma,@emmat_hoops,2008-04-12,2026,Female,North Atlanta High,Atlanta,GA,PG,SG,11,5'8",145,Mark Thompson,mark.thompson@email.com,404-555-1111,emma.t@email.com
Olivia Martinez,Liv,@liv_martinez_5,2007-09-23,2025,Female,Milton High,Alpharetta,GA,SG,SF,5,5'10",152,Sofia Martinez,sofia.martinez@email.com,404-555-2222,liv.martinez@email.com
Ava Williams,Ava,@ava_williams_bball,2008-01-15,2026,Female,Roswell High,Roswell,GA,SF,PF,23,6'0",165,David Williams,david.w@email.com,404-555-3333,ava.w@email.com
Sophia Chen,Sophie,@sophie_hoops,2009-06-30,2027,Female,Johns Creek Academy,Johns Creek,GA,PG,,3,5'6",130,Lisa Chen,lisa.chen@email.com,404-555-4444,
Mia Johnson,Mia,@mia_johnson_33,2008-11-08,2026,Female,Duluth High,Duluth,GA,C,,33,6'2",175,Robert Johnson,r.johnson@email.com,404-555-5555,mia.j@email.com
Liam Anderson,Liam,@liam_anderson_24,2007-03-14,2025,Male,St. Pius X,Atlanta,GA,SG,PG,24,6'3",180,Michael Anderson,m.anderson@email.com,404-555-6666,liam.a@email.com
Noah Jackson,Noah,@noah_jackson_bball,2008-08-22,2026,Male,Marist School,Atlanta,GA,SF,SG,15,6'4",195,Teresa Jackson,t.jackson@email.com,404-555-7777,noah.j@email.com
Oliver Brown,Oliver,@oliver_brown_32,2009-02-10,2027,Male,Westminster Academy,Atlanta,GA,PF,C,32,6'5",210,James Brown,james.brown@email.com,404-555-8888,
Elijah Davis,Eli,@eli_davis_1,2008-05-18,2026,Male,Lovett High School,Atlanta,GA,PG,,1,5'11",165,Maria Davis,maria.davis@email.com,404-555-9999,eli.d@email.com
William Taylor,Will,@will_taylor_21,2007-12-03,2025,Male,Woodward Academy,Atlanta,GA,SG,SF,21,6'2",185,Christopher Taylor,c.taylor@email.com,404-555-0000,will.t@email.com
